Bankrupt?, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan Â¥), Operating Profit Per Share (Yuan Â¥), Per Share Net profit before tax (Yuan Â¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability,Company Type
1,0.497489397,0.532108591,0.552277959,0.601961689,0.601961689,0.998987113,0.797370646,0.809293955,0.303453708,0.781547659,0.000115868,4650000000,0.459221794,0.000319032,0,0.162108634,0.162108634,0.162108634,0.21300936,0.312442527,0.018694133,0.097467633,0.169315357,0.022047347,0.847951269,0.689052117,0.6890533,0.21755225,0.000114366,0.000441493,0.263709195,0.371754033,0.009058318,0.00180477,0.646975041,0.019167601,0.200925114,0.799074886,0.005174538,0.383255458,0.005365848,0.097488886,0.168313099,0.404206462,0.083958021,0.000953608,0.006628042,5560000000,9910000000,0.031612903,0.009832117,0.392799801,0.013131206,0.807312944,0.463562674,0.615514132,0.035009522,0.006618871,0.001461197,0.126939842,0.336707586,0.27738855,0.006651347,0.60019399,0.739161585,0.336531448,0.013641835,0.92642941,0.002210553,0.012625483,0.000366876,0.000280101,0.594002022,5570000000,0.671583521,0.36596954,0.60019399,0.336531448,0.135345444,0.652050576,0.460440327,0.539148555,0.317192361,0.03215348,0,0.794509637,0.002302852,0.623576982,0.601960023,0.839834982,0.288680211,0.023750658,0.572881482,1,0.017146714,Limited Company
1,0.367084288,0.398113825,0.389528347,0.598913216,0.598913216,0.998985149,0.796948984,0.808830713,0.302720877,0.781055447,6880000000,79800000,0.463390453,0.000474047,0,0.148834857,0.148834857,0.148834857,0.158173395,0.323654241,0.024819638,0.098037619,0.131430293,0.022072521,0.848008877,0.682685445,0.682685445,0.216798456,4600000000,0.000322685,0.262125557,0.391518572,0.006277047,0.003932066,0.630336913,0.023988911,0.214983221,0.785016779,0.005290722,0.389075407,0.00612996,0.098026284,0.130389865,0.401138497,0.106446777,0.000783176,0.008070294,0.000365714,0.000430447,0.040967742,0.033741169,0.394699351,0.009835135,0.761174636,0.728138151,0.748276934,0.018224058,0.00597409,0.000440714,0.219429993,0.346548275,0.277623916,0.001139953,0.979562862,0.733510029,0.347094055,0.00042279,0.902913537,0.001982142,0.065139832,0.000245617,0.000244946,0.593923776,1630000000,0.671572486,0.142014362,0.979562862,0.347094055,0.112006856,0.643202373,0.459307101,0.605278439,0.314658297,0.045867433,0,0.701446021,0.001911382,0.623688667,0.598910864,0.824230028,0.292176284,0.026697158,0.564666432,1,0.015764855,Limited Company
1,0.443669868,0.520061055,0.497564109,0.599201487,0.59912942,0.998947943,0.797277404,0.809228727,0.303372739,0.781427378,0.000109623,3750000000,0.459067462,0.000373037,0,0.186970629,0.186970629,0.186970629,0.204216697,0.313255995,0.016743046,0.094210569,0.162988627,0.02201277,0.84789659,0.688421085,0.688421085,0.217414239,6480000000,0.00051955,0.263703756,0.369853955,0.01172664,0.006878465,0.628478377,0.005813476,0.114943919,0.885056081,0.005600398,0.37469329,0.006468144,0.094191216,0.162747907,0.40242731,0.068965517,0.000586367,0.01079341,3900000000,0.000171725,0.022741935,0.024138184,0.390911558,0.018387378,0.832933787,0.40995488,0.618623385,0.02843657,0.007521745,0.001517591,0.09917156,0.334971465,0.277350662,0.011207298,0.813211522,0.73748681,0.330461002,0.002231878,0.928634237,0.002146138,0.017920278,0.000365428,0.000244865,0.594040355,4490000000,0.671533417,0.210619837,0.813211522,0.330461002,0.11306111,0.61105165,0.452264602,0.543259134,0.309700933,0.02495389,0,0.787149313,0.001668348,0.624062432,0.599201154,0.839373118,0.278994977,0.026456744,0.562825639,1,0.032672642,LLP
1,0.386584117,0.46396642,0.452593822,0.598819528,0.598819528,0.998926104,0.797247523,0.809209457,0.303365972,0.781459518,0.000126391,1680000000,0.45764324,0.000625063,0,0.167544562,0.167544562,0.167544562,0.163656992,0.296845158,0.108807115,0.077762397,0.11802365,0.022062676,0.847819419,0.687803325,0.687803325,0.217409849,5620000000,0.000358694,0.262770512,0.326655117,0.006486095,0.004305123,0.629933152,0.023778258,0.214439036,0.785560964,0.007078647,0.390023776,0.005365848,0.07774358,0.11699721,0.422003341,0.28185907,0.000911,0.006949111,0.000145598,0.006379546,0.100483871,0.162948166,0.373261573,0.00457072,0.768030356,0.668597823,0.78542824,0.057754161,0.00538326,0.001373429,0.223151678,0.329428698,0.278106173,0.003203519,0.998866948,0.734515911,0.347313405,0,0.915840016,0.002111973,0.068681429,963000000,8560000000,0.59392069,2110000000,0.671565253,0.03356492,0.998866948,0.347313405,0.110933234,0.61794014,0.456277871,0.487396577,0.30620496,0.044447679,0,0.748513556,0.002228941,0.623683113,0.598814975,0.832155048,0.292023496,0.026648813,0.564374018,1,0.015813604,Partnership
1,0.417540097,0.470726123,0.460891911,0.600851843,0.600851843,0.99893477,0.797160092,0.80908564,0.30319509,0.781326605,0.000150327,204000000,0.457599624,0.000810081,0,0.173654713,0.173654713,0.179427753,0.189845892,0.312194949,0.023246669,0.092419184,0.148527529,0.022102152,0.847878309,0.685815589,0.685898572,0.217175479,6670000000,0.000488382,0.262899503,0.368317127,0.015661106,0.014892943,0.629741031,0.006866741,0.126885751,0.873114249,0.007088463,0.375775863,0.007873282,0.092391747,0.150509011,0.405191158,0.115442279,0.000361154,0.017500865,0.002057092,0.000690682,0.032258065,0.058437495,0.386920242,0.010542402,0.872358101,0.748745303,0.723622817,0.14647435,0.015660733,0.008882859,0.087214367,0.333228032,0.276981958,0.00035551,0.647170815,0.740728074,0.330209666,0.00513879,0.911032638,0.002060046,0.041468835,0.000253268,0.000268854,0.594026838,0.000139586,0.67158674,0.082602606,0.647170815,0.330209666,0.117054828,0.662536268,0.463193399,0.533932526,0.317767995,0.018729071,0,0.754696049,0.008433273,0.624491346,0.600848102,0.836693433,0.279759015,0.026549951,0.56366812,1,0.029295982,LLP
0,0.437966168,0.495965983,0.478398201,0.594286456,0.594264835,0.998941587,0.797344914,0.809268176,0.303503982,0.781518887,3790000000,2120000000,0.46160724,0.000482048,0,0.156588429,0.156588429,0.156588429,0.171409662,0.319763741,0.212789449,0.076459572,0.128794155,0.022199341,0.848111729,0.689603022,0.68960207,0.217612213,4560000000,0.00065368,0.264961031,0.378180768,0.006111681,0.00583977,0.629676648,0.048899771,0.250506394,0.749493606,0.005166223,0.394866278,0.015884274,0.076440797,0.142100897,0.444037764,0.388305847,0.000977955,0.006470068,0.000897279,0.001447937,0.40483871,0.150084456,0.382476651,0.013070085,0.755405233,0.657666056,0.654242181,0.009328894,0.006015586,0.000251195,0.197024127,0.341155379,0.277645207,0.000605352,0.753419171,0.733202789,0.359049165,0.004301704,0.921966043,0.002102229,0.037736991,46800000,5280000000,0.593915655,227000000,0.671572299,0.15631912,0.753419171,0.359049165,0.127663699,0.642939127,0.459275437,0.568662577,0.314572269,0.047059747,0,0.767727577,0.010994609,0.623729585,0.594282641,0.83178199,0.310242489,0.026510543,0.563336607,1,0.012953806,Limited Company
0,0.491541949,0.552878325,0.53611007,0.602365269,0.602365269,0.998987575,0.797413116,0.809327677,0.303526943,0.781586957,0.000121881,0,0.462251411,0.000365037,0.331106387,0.175298133,0.175298133,0.175298133,0.226151083,0.321956568,0.115945975,0.109763049,0.183776456,0.022125809,0.848131787,0.689584844,0.689584844,0.217614735,695000000,0.000468568,0.264092283,0.384337394,0.007685467,0.006707532,0.631223887,0.018628658,0.199020467,0.800979533,0.005549981,0.376089004,0.005365848,0.109767616,0.182799186,0.424647954,0.326836582,0.000643178,0.0098302,0.000532138,0.001519047,0.117903226,0.017634358,0.393512132,0.00155653,0.801807858,0.806936654,0.849324225,0.036308794,0.007112443,0.000940161,0.204903995,0.343219387,0.277178636,0.001835813,0.986661657,0.738335387,0.342559363,0,0.935703942,0.002271076,0.045324418,9770000000,9790000000,0.593931473,1240000000,0.671572815,0.112626531,0.986661657,0.342559363,0.110933234,0.644889567,0.459527312,0.581026783,0.315119977,0.037729489,0,0.806862225,0.000408987,0.623811193,0.602362465,0.84157233,0.288289236,0.026937762,0.565772275,1,0.017345393,LLP
0,0.456101009,0.498146533,0.503560148,0.598797907,0.598783494,0.998930033,0.797300922,0.809229638,0.303451533,0.78151622,0.000122112,3630000000,0.468070758,0,0,0.174792466,0.174792466,0.174792466,0.209322114,0.322168777,0.023715535,0.091849198,0.163139263,0.022062376,0.847898978,0.685695557,0.685430333,0.21746499,6050000000,0.000430064,0.26347297,0.384998696,0.016806188,0.015637184,0.630601293,0.002542427,0.064213804,0.935786196,0.007628951,0.369637181,0.005974578,0.091805494,0.16218988,0.397708806,0.151424288,0.001016506,0.006224143,0.000421125,0.001071201,0.02983871,0.021793987,0.389713032,0.002664653,0.85435775,0.583119503,0.590099555,0.200717821,0.016041707,0.015961985,0.066395223,0.359770956,0.277016404,0.002325714,0.951871295,0.73741055,0.328420712,0,0.925182489,0.002122537,0.031143665,0.000145941,0.000150039,0.593984809,0.000140461,0.671586741,0.076230903,0.951871295,0.328420712,0.110933234,0.669632412,0.469487012,0.605793807,0.317757177,0.017455879,0,0.77635961,0.001663367,0.624311536,0.598794985,0.83887723,0.276623241,0.026787679,0.565141757,1,0.060080045,LLP
0,0.483547019,0.546936328,0.533004979,0.601197769,0.601197769,0.998965043,0.797438433,0.809352544,0.303618064,0.781612361,0.000125697,5210000000,0.457304379,0.000324032,0.168033202,0.185032236,0.185032236,0.185032236,0.219249315,0.313008418,0.022475309,0.095676248,0.174662951,0.022057603,0.847948387,0.689271203,0.689271203,0.217594974,6700000000,0.000441693,0.263794671,0.366174882,0.007774703,0.004450478,0.631185532,0.003924894,0.088732352,0.911267648,0.006906567,0.372766354,0.005365848,0.09563242,0.173448458,0.397452919,0.110944528,0.001426354,0.004435203,0.000158782,0.00058326,0.025645161,0.018374631,0.392211845,0.003915929,0.771348789,0.261940754,0.328199031,0.02119001,0.006051488,0.001417213,0.079037016,0.330422256,0.27748224,0.004803663,0.831908895,0.733146696,0.329162452,0.001898691,0.937124747,0.00230797,0.017922065,0.000113601,9400000000,0.593934621,2110000000,0.671533953,0.093325914,0.831908895,0.329162452,0.111781634,0.593134609,0.445242737,0.534610106,0.307918693,0.037310279,0,0.804133085,0.000427562,0.623737378,0.601197789,0.840583192,0.277625688,0.026959851,0.565852037,1,0.043108765,Partnership
0,0.520450446,0.579862625,0.562878098,0.598927629,0.598906009,0.999010338,0.797468591,0.809370642,0.30357625,0.781632571,4370000000,1530000000,0.471237932,0.000515052,0.237777103,0.181618979,0.181618979,0.181618979,0.227947433,0.331541345,0.044466627,0.105528866,0.185960684,0.022113293,0.848067532,0.689397612,0.689397612,0.217592903,0.000101201,0.000534373,0.263917446,0.396669275,0.012418682,0.011236614,0.630934165,0.004693641,0.10025093,0.89974907,0.006582069,0.371745291,0.006337745,0.105492859,0.183161149,0.40102462,0.256371814,0.00104694,0.006040552,0.001070582,0.001812569,0.04983871,0.021685296,0.395524751,0.002632484,0.833990422,0.568324817,0.591561117,0.166687916,0.011555328,0.009832533,0.089677389,0.365560311,0.277052218,0.002582581,0.839489141,0.737138677,0.329762403,0.001674336,0.941145415,0.002528414,0.012933998,0.000100774,0.000102092,0.593955074,8370000000,0.671585635,0.10543001,0.839489141,0.329762403,0.112347028,0.677279591,0.467888031,0.646516703,0.319419411,0.023580525,0,0.818553408,0.001318095,0.624465465,0.598925451,0.841627149,0.278183107,0.02687289,0.565520138,1,0.037875408,Partnership
